TICKER,CUSIP,OFTIC,CNAME,STATPERS,MEASURE,FISCALP,FPI,ESTFLAG,CURCODE,NUMEST,NUMUP,NUMDOWN,MEDEST,MEANEST,STDEV,HIGHEST,LOWEST,USFIRM,FPEDATS,ACTUAL,ANNDATS_ACT,ANNTIMS_ACT,CURR_ACT,cusip6,PRC,CFACPR,crsp_date,crsp_cusip,prc_adj,group,delta_f
GOOG,02079K30,GOOGL,ALPHABET,17MAY2018,EPS,QTR,6,P,USD,36,9,26,9.58,9.69,0.52,11.12,8.71,1,30JUN2018,11.75,23JUL2018,16:05:00,USD,02079K,1018.58002,1,20180430,02079K30,1018.5800171,02079K30-21365,-0.25
GOOG,02079K30,GOOGL,ALPHABET,14JUN2018,EPS,QTR,6,P,USD,36,1,1,9.58,9.65,0.47,11.12,8.71,1,30JUN2018,11.75,23JUL2018,16:05:00,USD,02079K,1100.00000,1,20180531,02079K30,1100,02079K30-21365,-0.04
GOOG,02079K30,GOOGL,ALPHABET,15FEB2018,EPS,QTR,8,P,USD,33,18,11,10.87,10.91,0.52,11.83,9.64,1,30SEP2018,13.06,25OCT2018,16:14:00,USD,02079K,1182.21997,1,20180131,02079K30,1182.2199707,02079K30-21457,0
GOOG,02079K30,GOOGL,ALPHABET,15MAR2018,EPS,QTR,8,P,USD,34,0,1,10.85,10.91,0.51,11.83,9.64,1,30SEP2018,13.06,25OCT2018,16:14:00,USD,02079K,1103.92004,1,20180228,02079K30,1103.9200439,02079K30-21457,0
GOOG,02079K30,GOOGL,ALPHABET,19APR2018,EPS,QTR,8,P,USD,34,3,5,10.88,10.91,0.51,11.83,9.64,1,30SEP2018,13.06,25OCT2018,16:14:00,USD,02079K,1037.14001,1,20180329,02079K30,1037.1400146,02079K30-21457,0
GOOG,02079K30,GOOGL,ALPHABET,17MAY2018,EPS,QTR,7,P,USD,35,6,29,10.53,10.55,0.64,12.55,9.08,1,30SEP2018,13.06,25OCT2018,16:14:00,USD,02079K,1018.58002,1,20180430,02079K30,1018.5800171,02079K30-21457,-0.36
GOOG,02079K30,GOOGL,ALPHABET,14JUN2018,EPS,QTR,7,P,USD,35,0,2,10.5,10.52,0.62,12.55,9.08,1,30SEP2018,13.06,25OCT2018,16:14:00,USD,02079K,1100.00000,1,20180531,02079K30,1100,02079K30-21457,-0.03
GOOG,02079K30,GOOGL,ALPHABET,19JUL2018,EPS,QTR,7,P,USD,36,4,6,10.49,10.52,0.63,12.55,9.08,1,30SEP2018,13.06,25OCT2018,16:14:00,USD,02079K,1129.18994,1,20180629,02079K30,1129.1899414,02079K30-21457,0
GOOG,02079K30,GOOGL,ALPHABET,16AUG2018,EPS,QTR,6,P,USD,34,20,15,10.51,10.45,0.53,11.9,9.24,1,30SEP2018,13.06,25OCT2018,16:14:00,USD,02079K,1227.21997,1,20180731,02079K30,1227.2199707,02079K30-21457,-0.07
GOOG,02079K30,GOOGL,ALPHABET,20SEP2018,EPS,QTR,6,P,USD,34,2,1,10.51,10.46,0.53,11.9,9.24,1,30SEP2018,13.06,25OCT2018,16:14:00,USD,02079K,1231.80005,1,20180831,02079K30,1231.8000488,02079K30-21457,0.01
GOOG,02079K30,GOOGL,ALPHABET,17MAY2018,EPS,QTR,8,P,USD,35,8,27,10.98,11.04,0.79,13.87,9.67,1,31DEC2018,12.77,04FEB2019,16:03:00,USD,02079K,1018.58002,1,20180430,02079K30,1018.5800171,02079K30-21549,0
GOOG,02079K30,GOOGL,ALPHABET,14JUN2018,EPS,QTR,8,P,USD,35,0,2,10.96,10.99,0.73,13.87,9.67,1,31DEC2018,12.77,04FEB2019,16:03:00,USD,02079K,1100.00000,1,20180531,02079K30,1100,02079K30-21549,-0.05
GOOG,02079K30,GOOGL,ALPHABET,19JUL2018,EPS,QTR,8,P,USD,36,4,6,10.9,10.98,0.71,13.87,9.73,1,31DEC2018,12.77,04FEB2019,16:03:00,USD,02079K,1129.18994,1,20180629,02079K30,1129.1899414,02079K30-21549,-0.01
GOOG,02079K30,GOOGL,ALPHABET,16AUG2018,EPS,QTR,7,P,USD,33,21,14,11.07,11.01,0.68,12.48,9.28,1,31DEC2018,12.77,04FEB2019,16:03:00,USD,02079K,1227.21997,1,20180731,02079K30,1227.2199707,02079K30-21549,0.03
GOOG,02079K30,GOOGL,ALPHABET,20SEP2018,EPS,QTR,7,P,USD,33,2,1,11.1,11.01,0.68,12.48,9.28,1,31DEC2018,12.77,04FEB2019,16:03:00,USD,02079K,1231.80005,1,20180831,02079K30,1231.8000488,02079K30-21549,0
GOOG,02079K30,GOOGL,ALPHABET,18OCT2018,EPS,QTR,7,P,USD,33,5,1,11.12,11.09,0.66,12.48,9.41,1,31DEC2018,12.77,04FEB2019,16:03:00,USD,02079K,1207.07996,1,20180928,02079K30,1207.0799561,02079K30-21549,0.08
GOOG,02079K30,GOOGL,ALPHABET,15NOV2018,EPS,QTR,6,P,USD,35,8,28,10.82,10.83,0.67,12.15,9.6,1,31DEC2018,12.77,04FEB2019,16:03:00,USD,02079K,1090.57996,1,20181031,02079K30,1090.5799561,02079K30-21549,-0.26
GOOG,02079K30,GOOGL,ALPHABET,20DEC2018,EPS,QTR,6,P,USD,35,1,1,10.82,10.85,0.65,12.15,9.6,1,31DEC2018,12.77,04FEB2019,16:03:00,USD,02079K,1109.65002,1,20181130,02079K30,1109.6500244,02079K30-21549,0.02
GOOG,02079K30,GOOGL,ALPHABET,16AUG2018,EPS,QTR,8,P,USD,21,10,7,10.58,10.57,0.56,11.73,9.68,1,31MAR2019,11.9,29APR2019,16:03:00,USD,02079K,1227.21997,1,20180731,02079K30,1227.2199707,02079K30-21639,0
GOOG,02079K30,GOOGL,ALPHABET,20SEP2018,EPS,QTR,8,P,USD,20,0,0,10.57,10.56,0.57,11.73,9.68,1,31MAR2019,11.9,29APR2019,16:03:00,USD,02079K,1231.80005,1,20180831,02079K30,1231.8000488,02079K30-21639,-0.01
GOOG,02079K30,GOOGL,ALPHABET,18OCT2018,EPS,QTR,8,P,USD,21,2,3,10.55,10.58,0.73,12.29,9.06,1,31MAR2019,11.9,29APR2019,16:03:00,USD,02079K,1207.07996,1,20180928,02079K30,1207.0799561,02079K30-21639,0.02
GOOG,02079K30,GOOGL,ALPHABET,15NOV2018,EPS,QTR,7,P,USD,25,9,13,10.38,10.51,0.68,11.99,9.42,1,31MAR2019,11.9,29APR2019,16:03:00,USD,02079K,1090.57996,1,20181031,02079K30,1090.5799561,02079K30-21639,-0.07
GOOG,02079K30,GOOGL,ALPHABET,20DEC2018,EPS,QTR,7,P,USD,26,0,1,10.34,10.49,0.67,11.99,9.42,1,31MAR2019,11.9,29APR2019,16:03:00,USD,02079K,1109.65002,1,20181130,02079K30,1109.6500244,02079K30-21639,-0.02
GOOG,02079K30,GOOGL,ALPHABET,17JAN2019,EPS,QTR,7,P,USD,26,1,1,10.31,10.48,0.68,11.99,9.31,1,31MAR2019,11.9,29APR2019,16:03:00,USD,02079K,1044.95996,1,20181231,02079K30,1044.9599609,02079K30-21639,-0.01
GOOG,02079K30,GOOGL,ALPHABET,14FEB2019,EPS,QTR,6,P,USD,34,12,14,10.48,10.59,0.66,11.84,9.32,1,31MAR2019,11.9,29APR2019,16:03:00,USD,02079K,,,,,,02079K30-21639,0.11
GOOG,02079K30,GOOGL,ALPHABET,14MAR2019,EPS,QTR,6,P,USD,35,0,0,10.5,10.59,0.65,11.84,9.32,1,31MAR2019,11.9,29APR2019,16:03:00,USD,02079K,,,,,,02079K30-21639,0
GOOG,02079K30,GOOGL,ALPHABET,15NOV2018,EPS,QTR,8,P,USD,25,8,14,11.35,11.34,0.51,12.46,10.54,1,30JUN2019,14.21,25JUL2019,16:02:00,USD,02079K,1090.57996,1,20181031,02079K30,1090.5799561,02079K30-21730,0
GOOG,02079K30,GOOGL,ALPHABET,20DEC2018,EPS,QTR,8,P,USD,26,0,1,11.35,11.34,0.5,12.46,10.54,1,30JUN2019,14.21,25JUL2019,16:02:00,USD,02079K,1109.65002,1,20181130,02079K30,1109.6500244,02079K30-21730,0
GOOG,02079K30,GOOGL,ALPHABET,17JAN2019,EPS,QTR,8,P,USD,26,0,3,11.31,11.3,0.48,12.46,10.54,1,30JUN2019,14.21,25JUL2019,16:02:00,USD,02079K,1044.95996,1,20181231,02079K30,1044.9599609,02079K30-21730,-0.04
GOOG,02079K30,GOOGL,ALPHABET,14FEB2019,EPS,QTR,7,P,USD,33,10,14,11.33,11.45,0.66,13.48,10.16,1,30JUN2019,14.21,25JUL2019,16:02:00,USD,02079K,,,,,,02079K30-21730,0.15
GOOG,02079K30,GOOGL,ALPHABET,14MAR2019,EPS,QTR,7,P,USD,34,0,0,11.34,11.45,0.65,13.48,10.16,1,30JUN2019,14.21,25JUL2019,16:02:00,USD,02079K,,,,,,02079K30-21730,0
GOOG,02079K30,GOOGL,ALPHABET,18APR2019,EPS,QTR,7,P,USD,33,2,4,11.34,11.46,0.66,13.49,10.16,1,30JUN2019,14.21,25JUL2019,16:02:00,USD,02079K,,,,,,02079K30-21730,0.01
GOOG,02079K30,GOOGL,ALPHABET,16MAY2019,EPS,QTR,6,P,USD,34,11,24,11.29,11.26,0.73,13.38,9.63,1,30JUN2019,14.21,25JUL2019,16:02:00,USD,02079K,,,,,,02079K30-21730,-0.2
GOOG,02079K30,GOOGL,ALPHABET,20JUN2019,EPS,QTR,6,P,USD,37,1,1,11.28,11.25,0.71,13.38,9.63,1,30JUN2019,14.21,25JUL2019,16:02:00,USD,02079K,,,,,,02079K30-21730,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,19JUN1997,EPS,QTR,6,P,USD,1,0,0,-0.03,-0.03,,-0.03,-0.03,1,30JUN1997,-0.0233,10JUL1997,19:14:00,USD,023135,18.00000,12,19970530,02313510,1.5,02313510-13695,0
AMZN,02313510,AMZN,AMAZON.COM INC.,19JUN1997,EPS,QTR,7,P,USD,1,0,0,-0.03,-0.03,,-0.03,-0.03,1,30SEP1997,-0.03,23OCT1997,19:05:00,USD,023135,18.00000,12,19970530,02313510,1.5,02313510-13787,0
AMZN,02313510,AMZN,AMAZON.COM INC.,17JUL1997,EPS,QTR,6,P,USD,3,0,1,-0.04,-0.04,0,-0.03,-0.04,1,30SEP1997,-0.03,23OCT1997,19:05:00,USD,023135,18.50000,12,19970630,02313510,1.5416666667,02313510-13787,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,14AUG1997,EPS,QTR,6,P,USD,3,0,0,-0.04,-0.04,0,-0.03,-0.04,1,30SEP1997,-0.03,23OCT1997,19:05:00,USD,023135,28.75000,12,19970731,02313510,2.3958333333,02313510-13787,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18SEP1997,EPS,QTR,6,P,USD,3,0,0,-0.04,-0.04,0,-0.03,-0.04,1,30SEP1997,-0.03,23OCT1997,19:05:00,USD,023135,28.06250,12,19970829,02313510,2.3385416667,02313510-13787,0
AMZN,02313510,AMZN,AMAZON.COM INC.,19JUN1997,EPS,QTR,8,P,USD,1,0,0,-0.03,-0.03,,-0.03,-0.03,1,31DEC1997,-0.0325,22JAN1998,19:28:00,USD,023135,18.00000,12,19970530,02313510,1.5,02313510-13879,0
AMZN,02313510,AMZN,AMAZON.COM INC.,17JUL1997,EPS,QTR,7,P,USD,3,0,1,-0.04,-0.04,0,-0.04,-0.04,1,31DEC1997,-0.0325,22JAN1998,19:28:00,USD,023135,18.50000,12,19970630,02313510,1.5416666667,02313510-13879,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,14AUG1997,EPS,QTR,7,P,USD,3,0,0,-0.04,-0.04,0,-0.04,-0.04,1,31DEC1997,-0.0325,22JAN1998,19:28:00,USD,023135,28.75000,12,19970731,02313510,2.3958333333,02313510-13879,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18SEP1997,EPS,QTR,7,P,USD,3,0,0,-0.04,-0.04,0,-0.04,-0.04,1,31DEC1997,-0.0325,22JAN1998,19:28:00,USD,023135,28.06250,12,19970829,02313510,2.3385416667,02313510-13879,0
AMZN,02313510,AMZN,AMAZON.COM INC.,16OCT1997,EPS,QTR,7,P,USD,6,0,1,-0.04,-0.04,0,-0.03,-0.04,1,31DEC1997,-0.0325,22JAN1998,19:28:00,USD,023135,52.06250,12,19970930,02313510,4.3385416667,02313510-13879,0
AMZN,02313510,AMZN,AMAZON.COM INC.,20NOV1997,EPS,QTR,6,P,USD,6,5,0,-0.04,-0.04,0,-0.03,-0.04,1,31DEC1997,-0.0325,22JAN1998,19:28:00,USD,023135,61.00000,12,19971031,02313510,5.0833333333,02313510-13879,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18DEC1997,EPS,QTR,6,P,USD,6,0,0,-0.04,-0.04,0,-0.03,-0.04,1,31DEC1997,-0.0325,22JAN1998,19:28:00,USD,023135,49.50000,12,19971128,02313510,4.125,02313510-13879,0
AMZN,02313510,AMZN,AMAZON.COM INC.,17JUL1997,EPS,QTR,8,P,USD,2,0,0,-0.04,-0.04,0,-0.03,-0.04,1,31MAR1998,-0.0333,27APR1998,19:06:00,USD,023135,18.50000,12,19970630,02313510,1.5416666667,02313510-13969,0
AMZN,02313510,AMZN,AMAZON.COM INC.,14AUG1997,EPS,QTR,8,P,USD,2,0,0,-0.04,-0.04,0,-0.03,-0.04,1,31MAR1998,-0.0333,27APR1998,19:06:00,USD,023135,28.75000,12,19970731,02313510,2.3958333333,02313510-13969,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18SEP1997,EPS,QTR,8,P,USD,2,0,0,-0.04,-0.04,0,-0.03,-0.04,1,31MAR1998,-0.0333,27APR1998,19:06:00,USD,023135,28.06250,12,19970829,02313510,2.3385416667,02313510-13969,0
AMZN,02313510,AMZN,AMAZON.COM INC.,16OCT1997,EPS,QTR,8,P,USD,4,1,0,-0.04,-0.04,0,-0.03,-0.04,1,31MAR1998,-0.0333,27APR1998,19:06:00,USD,023135,52.06250,12,19970930,02313510,4.3385416667,02313510-13969,0
AMZN,02313510,AMZN,AMAZON.COM INC.,20NOV1997,EPS,QTR,7,P,USD,5,2,0,-0.03,-0.03,0,-0.03,-0.04,1,31MAR1998,-0.0333,27APR1998,19:06:00,USD,023135,61.00000,12,19971031,02313510,5.0833333333,02313510-13969,0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,18DEC1997,EPS,QTR,7,P,USD,5,0,0,-0.03,-0.03,0,-0.03,-0.04,1,31MAR1998,-0.0333,27APR1998,19:06:00,USD,023135,49.50000,12,19971128,02313510,4.125,02313510-13969,0
AMZN,02313510,AMZN,AMAZON.COM INC.,15JAN1998,EPS,QTR,7,P,USD,6,0,0,-0.03,-0.03,0,-0.03,-0.04,1,31MAR1998,-0.0333,27APR1998,19:06:00,USD,023135,60.25000,12,19971231,02313510,5.0208333333,02313510-13969,0
AMZN,02313510,AMZN,AMAZON.COM INC.,19FEB1998,EPS,QTR,6,P,USD,10,0,5,-0.04,-0.04,0,-0.03,-0.05,1,31MAR1998,-0.0333,27APR1998,19:06:00,USD,023135,59.00000,12,19980130,02313510,4.9166666667,02313510-13969,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,19MAR1998,EPS,QTR,6,P,USD,9,0,0,-0.04,-0.04,0,-0.03,-0.05,1,31MAR1998,-0.0333,27APR1998,19:06:00,USD,023135,77.00000,12,19980227,02313510,6.4166666667,02313510-13969,0
AMZN,02313510,AMZN,AMAZON.COM INC.,20NOV1997,EPS,QTR,8,P,USD,5,2,0,-0.03,-0.03,0,-0.03,-0.03,1,30JUN1998,-0.0733,22JUL1998,19:53:00,USD,023135,61.00000,12,19971031,02313510,5.0833333333,02313510-14060,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18DEC1997,EPS,QTR,8,P,USD,5,0,0,-0.03,-0.03,0,-0.03,-0.03,1,30JUN1998,-0.0733,22JUL1998,19:53:00,USD,023135,49.50000,12,19971128,02313510,4.125,02313510-14060,0
AMZN,02313510,AMZN,AMAZON.COM INC.,15JAN1998,EPS,QTR,8,P,USD,6,0,0,-0.03,-0.03,0,-0.03,-0.03,1,30JUN1998,-0.0733,22JUL1998,19:53:00,USD,023135,60.25000,12,19971231,02313510,5.0208333333,02313510-14060,0
AMZN,02313510,AMZN,AMAZON.COM INC.,19FEB1998,EPS,QTR,7,P,USD,11,1,4,-0.03,-0.03,0,-0.03,-0.04,1,30JUN1998,-0.0733,22JUL1998,19:53:00,USD,023135,59.00000,12,19980130,02313510,4.9166666667,02313510-14060,0
AMZN,02313510,AMZN,AMAZON.COM INC.,19MAR1998,EPS,QTR,7,P,USD,10,0,0,-0.03,-0.03,0,-0.03,-0.04,1,30JUN1998,-0.0733,22JUL1998,19:53:00,USD,023135,77.00000,12,19980227,02313510,6.4166666667,02313510-14060,0
AMZN,02313510,AMZN,AMAZON.COM INC.,16APR1998,EPS,QTR,7,P,USD,10,0,0,-0.03,-0.03,0,-0.03,-0.04,1,30JUN1998,-0.0733,22JUL1998,19:53:00,USD,023135,85.53125,12,19980331,02313510,7.1276041667,02313510-14060,0
AMZN,02313510,AMZN,AMAZON.COM INC.,14MAY1998,EPS,QTR,6,P,USD,7,0,4,-0.04,-0.05,0.02,-0.03,-0.08,1,30JUN1998,-0.0733,22JUL1998,19:53:00,USD,023135,91.75000,12,19980430,02313510,7.6458333333,02313510-14060,-0.02
AMZN,02313510,AMZN,AMAZON.COM INC.,18JUN1998,EPS,QTR,6,P,USD,7,2,4,-0.07,-0.07,0.01,-0.06,-0.09,1,30JUN1998,-0.0733,22JUL1998,19:53:00,USD,023135,88.12500,12,19980529,02313510,7.34375,02313510-14060,-0.02
AMZN,02313510,AMZN,AMAZON.COM INC.,19FEB1998,EPS,QTR,8,P,USD,11,2,3,-0.02,-0.02,0,-0.02,-0.03,1,30SEP1998,-0.0817,28OCT1998,17:17:00,USD,023135,59.00000,12,19980130,02313510,4.9166666667,02313510-14152,0
AMZN,02313510,AMZN,AMAZON.COM INC.,19MAR1998,EPS,QTR,8,P,USD,10,0,0,-0.02,-0.02,0,-0.02,-0.03,1,30SEP1998,-0.0817,28OCT1998,17:17:00,USD,023135,77.00000,12,19980227,02313510,6.4166666667,02313510-14152,0
AMZN,02313510,AMZN,AMAZON.COM INC.,16APR1998,EPS,QTR,8,P,USD,10,0,0,-0.02,-0.02,0,-0.02,-0.03,1,30SEP1998,-0.0817,28OCT1998,17:17:00,USD,023135,85.53125,12,19980331,02313510,7.1276041667,02313510-14152,0
AMZN,02313510,AMZN,AMAZON.COM INC.,14MAY1998,EPS,QTR,7,P,USD,7,0,4,-0.04,-0.04,0.02,-0.02,-0.08,1,30SEP1998,-0.0817,28OCT1998,17:17:00,USD,023135,91.75000,12,19980430,02313510,7.6458333333,02313510-14152,-0.02
AMZN,02313510,AMZN,AMAZON.COM INC.,18JUN1998,EPS,QTR,7,P,USD,7,1,5,-0.05,-0.06,0.01,-0.05,-0.08,1,30SEP1998,-0.0817,28OCT1998,17:17:00,USD,023135,88.12500,12,19980529,02313510,7.34375,02313510-14152,-0.02
AMZN,02313510,AMZN,AMAZON.COM INC.,16JUL1998,EPS,QTR,7,P,USD,9,0,0,-0.07,-0.06,0.02,-0.05,-0.08,1,30SEP1998,-0.0817,28OCT1998,17:17:00,USD,023135,99.75000,6,19980630,02313510,16.625,02313510-14152,0
AMZN,02313510,AMZN,AMAZON.COM INC.,20AUG1998,EPS,QTR,6,P,USD,12,1,7,-0.09,-0.09,0.02,-0.05,-0.13,1,30SEP1998,-0.0817,28OCT1998,17:17:00,USD,023135,110.87500,6,19980731,02313510,18.479166667,02313510-14152,-0.03
AMZN,02313510,AMZN,AMAZON.COM INC.,17SEP1998,EPS,QTR,6,P,USD,11,2,6,-0.09,-0.1,0.01,-0.08,-0.11,1,30SEP1998,-0.0817,28OCT1998,17:17:00,USD,023135,83.75000,6,19980831,02313510,13.958333333,02313510-14152,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,14MAY1998,EPS,QTR,8,P,USD,7,0,3,-0.01,-0.03,0.03,0,-0.07,1,31DEC1998,-0.07,26JAN1999,17:14:00,USD,023135,91.75000,12,19980430,02313510,7.6458333333,02313510-14244,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18JUN1998,EPS,QTR,8,P,USD,7,2,4,-0.04,-0.04,0.02,-0.03,-0.07,1,31DEC1998,-0.07,26JAN1999,17:14:00,USD,023135,88.12500,12,19980529,02313510,7.34375,02313510-14244,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,16JUL1998,EPS,QTR,8,P,USD,9,0,0,-0.04,-0.05,0.02,-0.03,-0.07,1,31DEC1998,-0.07,26JAN1999,17:14:00,USD,023135,99.75000,6,19980630,02313510,16.625,02313510-14244,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,20AUG1998,EPS,QTR,7,P,USD,11,1,6,-0.08,-0.08,0.02,-0.03,-0.12,1,31DEC1998,-0.07,26JAN1999,17:14:00,USD,023135,110.87500,6,19980731,02313510,18.479166667,02313510-14244,-0.03
AMZN,02313510,AMZN,AMAZON.COM INC.,17SEP1998,EPS,QTR,7,P,USD,10,2,6,-0.1,-0.1,0.01,-0.07,-0.11,1,31DEC1998,-0.07,26JAN1999,17:14:00,USD,023135,83.75000,6,19980831,02313510,13.958333333,02313510-14244,-0.02
AMZN,02313510,AMZN,AMAZON.COM INC.,15OCT1998,EPS,QTR,7,P,USD,12,0,1,-0.1,-0.09,0.01,-0.08,-0.11,1,31DEC1998,-0.07,26JAN1999,17:14:00,USD,023135,111.62500,6,19980930,02313510,18.604166667,02313510-14244,0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,19NOV1998,EPS,QTR,6,P,USD,17,7,1,-0.09,-0.09,0.01,-0.08,-0.1,1,31DEC1998,-0.07,26JAN1999,17:14:00,USD,023135,126.43750,6,19981030,02313510,21.072916667,02313510-14244,0
AMZN,02313510,AMZN,AMAZON.COM INC.,17DEC1998,EPS,QTR,6,P,USD,17,0,1,-0.09,-0.09,0.01,-0.08,-0.1,1,31DEC1998,-0.07,26JAN1999,17:14:00,USD,023135,192.00000,6,19981130,02313510,32,02313510-14244,0
AMZN,02313510,AMZN,AMAZON.COM INC.,20AUG1998,EPS,QTR,8,P,USD,7,0,3,-0.08,-0.08,0.02,-0.05,-0.11,1,31MAR1999,-0.115,28APR1999,16:55:00,USD,023135,110.87500,6,19980731,02313510,18.479166667,02313510-14334,0
AMZN,02313510,AMZN,AMAZON.COM INC.,17SEP1998,EPS,QTR,8,P,USD,9,1,5,0,-0.08,0.03,0,-0.1,1,31MAR1999,-0.115,28APR1999,16:55:00,USD,023135,83.75000,6,19980831,02313510,13.958333333,02313510-14334,0
AMZN,02313510,AMZN,AMAZON.COM INC.,15OCT1998,EPS,QTR,8,P,USD,12,0,1,0,-0.08,0.03,0,-0.1,1,31MAR1999,-0.115,28APR1999,16:55:00,USD,023135,111.62500,6,19980930,02313510,18.604166667,02313510-14334,0
AMZN,02313510,AMZN,AMAZON.COM INC.,19NOV1998,EPS,QTR,7,P,USD,16,4,5,-0.08,-0.08,0.01,-0.07,-0.09,1,31MAR1999,-0.115,28APR1999,16:55:00,USD,023135,126.43750,6,19981030,02313510,21.072916667,02313510-14334,0
AMZN,02313510,AMZN,AMAZON.COM INC.,17DEC1998,EPS,QTR,7,P,USD,16,0,0,-0.08,-0.08,0.01,-0.07,-0.09,1,31MAR1999,-0.115,28APR1999,16:55:00,USD,023135,192.00000,6,19981130,02313510,32,02313510-14334,0
AMZN,02313510,AMZN,AMAZON.COM INC.,14JAN1999,EPS,QTR,7,P,USD,17,0,0,-0.08,-0.08,0.01,-0.07,-0.09,1,31MAR1999,-0.115,28APR1999,16:55:00,USD,023135,321.25000,6,19981231,02313510,53.541666667,02313510-14334,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18FEB1999,EPS,QTR,6,P,USD,20,0,15,-0.14,-0.15,0.02,-0.09,-0.22,1,31MAR1999,-0.115,28APR1999,16:55:00,USD,023135,116.93750,2,19990129,02313510,58.46875,02313510-14334,-0.07
AMZN,02313510,AMZN,AMAZON.COM INC.,18MAR1999,EPS,QTR,6,P,USD,20,1,1,-0.14,-0.14,0.01,-0.13,-0.16,1,31MAR1999,-0.115,28APR1999,16:55:00,USD,023135,128.12500,2,19990226,02313510,64.0625,02313510-14334,0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,19NOV1998,EPS,QTR,8,P,USD,16,6,5,0,-0.07,0.02,0,-0.08,1,30JUN1999,-0.255,21JUL1999,17:48:00,USD,023135,126.43750,6,19981030,02313510,21.072916667,02313510-14425,0
AMZN,02313510,AMZN,AMAZON.COM INC.,17DEC1998,EPS,QTR,8,P,USD,15,0,0,-0.07,-0.08,0,-0.07,-0.08,1,30JUN1999,-0.255,21JUL1999,17:48:00,USD,023135,192.00000,6,19981130,02313510,32,02313510-14425,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,14JAN1999,EPS,QTR,8,P,USD,16,0,0,-0.07,-0.08,0,-0.07,-0.08,1,30JUN1999,-0.255,21JUL1999,17:48:00,USD,023135,321.25000,6,19981231,02313510,53.541666667,02313510-14425,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18FEB1999,EPS,QTR,7,P,USD,17,1,15,-0.13,-0.13,0.02,-0.07,-0.2,1,30JUN1999,-0.255,21JUL1999,17:48:00,USD,023135,116.93750,2,19990129,02313510,58.46875,02313510-14425,-0.05
AMZN,02313510,AMZN,AMAZON.COM INC.,18MAR1999,EPS,QTR,7,P,USD,19,1,1,-0.13,-0.13,0.01,-0.13,-0.14,1,30JUN1999,-0.255,21JUL1999,17:48:00,USD,023135,128.12500,2,19990226,02313510,64.0625,02313510-14425,0
AMZN,02313510,AMZN,AMAZON.COM INC.,15APR1999,EPS,QTR,7,P,USD,20,1,0,-0.11,-0.13,0.01,-0.11,-0.14,1,30JUN1999,-0.255,21JUL1999,17:48:00,USD,023135,172.18750,2,19990331,02313510,86.09375,02313510-14425,0
AMZN,02313510,AMZN,AMAZON.COM INC.,20MAY1999,EPS,QTR,6,P,USD,21,0,18,-0.17,-0.25,0.02,-0.17,-0.27,1,30JUN1999,-0.255,21JUL1999,17:48:00,USD,023135,172.06250,2,19990430,02313510,86.03125,02313510-14425,-0.12
AMZN,02313510,AMZN,AMAZON.COM INC.,17JUN1999,EPS,QTR,6,P,USD,20,0,1,-0.17,-0.25,0.02,-0.17,-0.27,1,30JUN1999,-0.255,21JUL1999,17:48:00,USD,023135,118.75000,2,19990528,02313510,59.375,02313510-14425,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18FEB1999,EPS,QTR,8,P,USD,17,0,15,-0.11,-0.11,0.02,-0.07,-0.18,1,30SEP1999,-0.26,27OCT1999,17:11:00,USD,023135,116.93750,2,19990129,02313510,58.46875,02313510-14517,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18MAR1999,EPS,QTR,8,P,USD,19,1,1,-0.11,-0.11,0.01,-0.1,-0.14,1,30SEP1999,-0.26,27OCT1999,17:11:00,USD,023135,128.12500,2,19990226,02313510,64.0625,02313510-14517,0
AMZN,02313510,AMZN,AMAZON.COM INC.,15APR1999,EPS,QTR,8,P,USD,20,1,0,-0.11,-0.11,0.01,-0.1,-0.14,1,30SEP1999,-0.26,27OCT1999,17:11:00,USD,023135,172.18750,2,19990331,02313510,86.09375,02313510-14517,0
AMZN,02313510,AMZN,AMAZON.COM INC.,20MAY1999,EPS,QTR,7,P,USD,20,0,18,-0.25,-0.25,0.02,-0.2,-0.28,1,30SEP1999,-0.26,27OCT1999,17:11:00,USD,023135,172.06250,2,19990430,02313510,86.03125,02313510-14517,-0.14
